package,verdict,score,rules
"2025-09-15-@art-ws_package-base-v1.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_prettier-v1.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_slf-v2.0.15",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_slf-v2.0.22",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_ssl-info-v1.0.10",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_ssl-info-v1.0.9",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_web-app-v1.0.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-09-@coveops_abi-v2.0.1",SAFE,1,"SA-002 (dead code)"
"2025-09-16-@crowdstrike_falcon-shoelace-v0.4.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@crowdstrike_falcon-shoelace-v0.4.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@crowdstrike_foundry-js-v0.19.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@crowdstrike_foundry-js-v0.19.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@crowdstrike_tailwind-toucan-base-v5.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@crowdstrike_tailwind-toucan-base-v5.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_deluge-v7.2.1",WARNING,9,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008|SA-009 (dead code)"
"2025-09-15-@ctrl_deluge-v7.2.2",WARNING,9,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008|SA-009 (dead code)"
"2025-09-15-@ctrl_golang-template-v1.4.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_golang-template-v1.4.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_magnet-link-v4.0.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_magnet-link-v4.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_ngx-codemirror-v7.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_ngx-codemirror-v7.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_ngx-csv-v6.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_ngx-csv-v6.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_ngx-rightclick-v4.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_ngx-rightclick-v4.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_qbittorrent-v9.7.1",WARNING,9,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008|SA-009 (dead code)"
"2025-09-15-@ctrl_qbittorrent-v9.7.2",WARNING,9,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008|SA-009 (dead code)"
"2025-09-15-@ctrl_react-adsense-v2.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_react-adsense-v2.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_shared-torrent-v6.3.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_shared-torrent-v6.3.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_tinycolor-v4.1.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_tinycolor-v4.1.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_torrent-file-v4.1.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_torrent-file-v4.1.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_ts-base32-v4.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ctrl_ts-base32-v4.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-09-@duckdb_node-api-v1.3.3",SAFE,0,""
"2025-06-07-@gluestack-ui_utils-v0.1.16",SAFE,0,""
"2025-06-07-@gluestack-ui_utils-v0.1.17",SAFE,0,""
"2025-09-14-@hestjs_core-v0.2.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@hestjs_cqrs-v0.1.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@hestjs_demo-v0.1.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@hestjs_eslint-config-v0.1.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@hestjs_logger-v0.1.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@hestjs_scalar-v0.1.7",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@hestjs_validation-v0.1.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_arraybuffers-v1.1.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_arraybuffers-v1.1.7",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_perms-v3.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_perms-v3.0.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_perms-v3.0.9",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_sentry-v4.6.43",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_sqlite-v3.5.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_sqlite-v3.5.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_text-v1.6.10",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_text-v1.6.13",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_text-v1.6.9",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-collectionview-v6.0.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-document-picker-v1.1.28",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-drawer-v0.1.30",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-label-v1.3.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-label-v1.3.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-material-bottom-navigation-v7.2.73",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-material-bottomsheet-v7.2.72",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-material-core-v7.2.73",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-material-core-v7.2.76",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-material-core-tabs-v7.2.73",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-material-core-tabs-v7.2.75",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-material-core-tabs-v7.2.76",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-material-tabs-v7.2.73",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-pager-v14.1.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-pager-v14.1.38",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nativescript-community_ui-pulltorefresh-v2.5.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@nexe_eslint-config-v0.1.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@nexe_logger-v0.1.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_angular-v20.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_angular-v20.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_focus-v20.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_focus-v20.0.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_nativescript-loading-indicator-v5.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_nativescript-loading-indicator-v5.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_nativescript-loading-indicator-v5.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_ui-collectionview-v5.1.11",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_ui-collectionview-v5.1.12",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_ui-collectionview-v5.1.14",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_web-v20.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_web-angular-v20.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_xplat-utils-v20.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@nstudio_xplat-utils-v20.0.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_board-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.39",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.40",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.41",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.42",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.43",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.45",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.46",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.48",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_board-v9.0.51",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_data-grist-v9.0.29",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_data-grist-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_data-grist-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_data-grist-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_graphql-v9.0.22",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_graphql-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.39",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.40",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.41",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.42",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.43",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.44",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.45",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.48",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_graphql-v9.0.51",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_headroom-v9.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_headroom-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_headroom-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_headroom-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_help-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.39",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.40",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.41",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.42",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.43",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.45",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.48",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_help-v9.0.51",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_i18n-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_i18n-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_input-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
