package,verdict,score,duration,error
hexo-server-3.0.0.tgz,SAFE,0,0.48,
terser-webpack-plugin-5.3.16.tgz,SAFE,0,0.44,
prisma-language-server-31.1.0.tgz,SAFE,0,0.49,
webpack-core-0.6.9.tgz,SAFE,0,0.61,
fs-extra-11.3.2.tgz,SAFE,0,0.69,
adonisjs-http-server-7.7.0.tgz,SAFE,0,0.43,
nuxt-eslint-plugin-1.12.1.tgz,SAFE,0,0.66,
destroyable-server-1.1.1.tgz,SAFE,0,0.66,
webpack-node-externals-3.0.0.tgz,SAFE,0,0.69,
types-gulp-util-3.0.41.tgz,SAFE,0,0.70,
webpack-virtual-modules-0.6.2.tgz,SAFE,0,0.45,
babel-types-7.28.5.tgz,SAFE,0,0.69,
bcrypt-6.0.0.tgz,SAFE,0,0.71,
leafygreen-ui-tooltip-14.3.0.tgz,SAFE,0,0.63,
vite-plugin-istanbul-7.2.1.tgz,SAFE,0,0.55,
jest-dev-server-11.0.0.tgz,SAFE,0,0.69,
classnames-2.5.1.tgz,SAFE,0,0.77,
pnpm-modules-cleaner-1001.0.28.tgz,SAFE,0,0.63,
eslint-import-resolver-node-0.3.9.tgz,SAFE,0,0.68,
glideapps-glide-data-grid-source-6.0.3.tgz,SAFE,0,0.65,
sucrase-webpack-loader-2.0.0.tgz,SAFE,0,0.71,
selderee-plugin-htmlparser2-0.11.0.tgz,SAFE,0,0.75,
leafygreen-ui-card-13.3.0.tgz,SAFE,0,0.74,
chakra-ui-control-box-2.1.0.tgz,SAFE,0,0.71,
ag-grid-community-core-32.3.9.tgz,SAFE,0,0.73,
react-native-babel-plugin-codegen-0.83.0.tgz,SAFE,0,0.70,
babel-plugin-dynamic-import-node-2.3.3.tgz,SAFE,0,0.73,
babel-plugin-relay-20.1.1.tgz,SAFE,0,0.51,
vue-babel-plugin-transform-vue-jsx-1.4.0.tgz,SAFE,0,0.67,
socket.io-4.8.1.tgz,SAFE,0,0.62,
server-destroy-1.0.1.tgz,SAFE,0,0.56,
babel-compat-data-7.28.5.tgz,SAFE,0,0.65,
eslint-plugin-json-4.0.1.tgz,SAFE,0,0.66,
hard-source-webpack-plugin-0.13.1.tgz,SAFE,0,0.58,
reactflow-core-11.11.4.tgz,SAFE,0,0.57,
types-react-dom-19.2.3.tgz,SAFE,0,0.52,
mysql-2.18.1.tgz,SAFE,0,0.55,
property-expr-2.0.6.tgz,SAFE,0,0.52,
remotion-studio-server-4.0.390.tgz,SAFE,0,0.56,
babel-preset-env-7.28.5.tgz,SAFE,0,0.55,
istanbul-lib-coverage-3.2.2.tgz,SAFE,0,0.55,
tippyjs-react-4.2.6.tgz,SAFE,0,0.52,
pause-0.1.0.tgz,SAFE,0,0.58,
bull-board-ui-6.15.0.tgz,SAFE,0,0.60,
babel-cli-7.28.3.tgz,SAFE,0,0.62,
lodash-4.17.21.tgz,SAFE,0,0.53,
antv-data-set-0.11.8.tgz,SAFE,0,0.60,
launchdarkly-node-server-sdk-7.0.4.tgz,SAFE,0,0.54,
through2-4.0.2.tgz,SAFE,0,0.53,
vue-babel-preset-jsx-1.4.0.tgz,SAFE,0,0.59,
webpack-merge-6.0.1.tgz,SAFE,0,0.60,
async-test-util-2.5.0.tgz,SAFE,0,0.53,
vitejs-plugin-react-5.1.2.tgz,SAFE,0,0.59,
emotion-babel-plugin-11.13.5.tgz,SAFE,0,0.56,
graphql-codegen-typescript-mock-data-5.0.2.tgz,SAFE,0,0.53,
react-leaflet-5.0.0.tgz,SAFE,0,0.57,
jquery-3.7.1.tgz,SAFE,0,0.54,
angular-devkit-build-webpack-0.2100.3.tgz,SAFE,0,0.63,
modify-source-webpack-plugin-4.1.0.tgz,SAFE,0,0.50,
fastify-plugin-5.1.0.tgz,SAFE,0,0.57,
types-browser-util-inspect-0.2.4.tgz,SAFE,0,0.61,
babel-plugin-module-resolver-5.0.2.tgz,SAFE,0,0.57,
emotion-react-11.14.0.tgz,SAFE,0,0.52,
cloudflare-util-route-handler-1.2.15.tgz,SAFE,0,0.62,
browsery-util-0.12.6-r2.tgz,SAFE,0,0.62,
adm-zip-0.5.16.tgz,SAFE,0,0.55,
chakra-ui-transition-2.1.0.tgz,SAFE,0,0.63,
develar-schema-utils-2.6.5.tgz,SAFE,0,0.54,
digitransit-search-util-digitransit-search-util-helpers-2.3.2.tgz,SAFE,0,0.56,
angular-eslint-eslint-plugin-template-21.1.0.tgz,SAFE,0,0.54,
progress-webpack-plugin-1.0.16.tgz,SAFE,0,0.57,
solana-codecs-data-structures-5.1.0.tgz,SAFE,0,0.57,
image-data-uri-2.0.1.tgz,SAFE,0,0.62,
livekit-server-sdk-2.15.0.tgz,SAFE,0,0.67,
react-reconciler-0.33.0.tgz,SAFE,0,0.66,
rollup-plugin-babel-6.1.0.tgz,SAFE,0,0.62,
react-native-assets-registry-0.83.0.tgz,SAFE,0,0.72,
vite-plugin-svgr-4.5.0.tgz,SAFE,0,0.69,
babel-plugin-transform-flow-enums-0.0.2.tgz,SAFE,0,0.72,
webpack-contrib-schema-utils-1.0.0-beta.0.tgz,SAFE,0,0.70,
webpack-watch-files-plugin-1.2.1.tgz,SAFE,0,0.73,
remix-run-router-1.23.0.tgz,SAFE,0,0.73,
leafygreen-ui-logo-11.1.0.tgz,SAFE,0,0.71,
cloudflare-util-adwords-1.0.28.tgz,SAFE,0,0.74,
babel-plugin-transform-modules-commonjs-7.27.1.tgz,SAFE,0,0.64,
lottie-react-2.4.1.tgz,SAFE,0,0.60,
async-3.2.6.tgz,SAFE,0,0.68,
faker-js-faker-10.1.0.tgz,SAFE,0,0.78,
visx-mock-data-3.12.0.tgz,SAFE,0,0.49,
vue-babel-preset-app-5.0.9.tgz,SAFE,0,0.63,
iconify-types-2.0.0.tgz,SAFE,0,0.62,
babel-plugin-polyfill-corejs2-0.4.14.tgz,SAFE,0,0.62,
derive-valtio-0.2.0.tgz,SAFE,0,0.51,
cypress-rspack-dev-server-1.1.1.tgz,SAFE,0,0.59,
types-topojson-server-3.0.4.tgz,SAFE,0,0.64,
babel-preset-minify-0.5.2.tgz,SAFE,0,0.61,
puppeteer-extra-plugin-user-data-dir-2.4.1.tgz,SAFE,0,0.58,
react-popper-tooltip-4.4.2.tgz,SAFE,0,0.49,
fancyapps-ui-6.1.7.tgz,SAFE,0,0.59,
shelljs-0.10.0.tgz,SAFE,0,0.56,
morgan-1.10.1.tgz,SAFE,0,0.67,
msw-data-1.1.2.tgz,SAFE,0,0.52,
cloudflare-util-markdown-1.2.16.tgz,SAFE,0,0.61,
leafygreen-ui-toast-8.1.2.tgz,SAFE,0,0.52,
smithy-util-stream-4.5.6.tgz,SAFE,0,0.50,
babel-eslint-parser-7.28.5.tgz,SAFE,0,0.53,
hotwired-stimulus-webpack-helpers-1.0.1.tgz,SAFE,0,0.61,
figspec-react-2.0.1.tgz,SAFE,0,0.61,
babel-preset-stage-2-6.24.1.tgz,SAFE,0,0.59,
web-dev-server-rollup-0.6.4.tgz,SAFE,0,0.53,
babel-eslint-plugin-7.27.1.tgz,SAFE,0,0.49,
launchdarkly-js-server-sdk-common-2.17.1.tgz,SAFE,0,0.61,
aws-amplify-ui-react-6.13.2.tgz,SAFE,0,0.52,
astrojs-language-server-2.16.2.tgz,SAFE,0,0.61,
react-slick-0.31.0.tgz,SAFE,0,0.64,
mongodb-memory-server-10.4.1.tgz,SAFE,0,0.63,
body-parser-2.2.1.tgz,SAFE,0,0.53,
bitmovin-player-ui-4.5.0.tgz,SAFE,0,0.64,
react-router-7.10.1.tgz,SAFE,0,0.47,
request-2.88.2.tgz,SAFE,0,0.58,
mutation-server-protocol-0.4.0.tgz,SAFE,0,0.50,
rsdoctor-webpack-plugin-1.3.15.tgz,SAFE,0,0.47,
types-babel-template-6.25.5.tgz,SAFE,0,0.61,
babel-preset-flow-7.27.1.tgz,SAFE,0,0.51,
tensorflow-tfjs-data-4.22.0.tgz,SAFE,0,0.47,
types-util-deprecate-1.0.4.tgz,SAFE,0,0.60,
types-babel-generator-6.25.8.tgz,SAFE,0,0.63,
floating-ui-react-native-0.10.7.tgz,SAFE,0,0.48,
antv-matrix-util-3.0.4.tgz,SAFE,0,0.63,
types-normalize-package-data-2.4.4.tgz,SAFE,0,0.53,
react-simple-animate-3.5.3.tgz,SAFE,0,0.52,
sequelize-6.37.7.tgz,SAFE,0,0.69,
rxdb-server-16.21.1.tgz,SAFE,0,0.70,
react-copy-to-clipboard-5.1.0.tgz,SAFE,0,0.70,
eslint-plugin-cypress-5.2.0.tgz,SAFE,0,0.67,
nise-6.1.1.tgz,SAFE,0,0.78,
mobx-react-lite-4.1.1.tgz,SAFE,0,0.77,
storybook-addon-styling-webpack-3.0.0.tgz,SAFE,0,0.64,
lwc-engine-server-8.26.1.tgz,SAFE,0,0.71,
docusaurus-plugin-debug-3.9.2.tgz,SAFE,0,0.63,
nodemailer-7.0.11.tgz,SAFE,0,0.73,
file-loader-6.2.0.tgz,SAFE,0,0.60,
babel-register-7.28.3.tgz,SAFE,0,0.51,
radix-ui-react-one-time-password-field-0.1.8.tgz,SAFE,0,0.49,
mui-x-data-grid-8.22.0.tgz,SAFE,0,0.77,
glideapps-glide-data-grid-6.0.3.tgz,SAFE,0,0.76,
multer-2.0.2.tgz,SAFE,0,0.45,
modelcontextprotocol-server-filesystem-2025.11.25.tgz,SAFE,0,0.74,
babel-walk-3.0.1.tgz,SAFE,0,0.44,
eslint-plugin-storybook-10.1.8.tgz,SAFE,0,0.42,
remix-run-web-form-data-3.1.0.tgz,SAFE,0,0.69,
browser-sync-webpack-plugin-2.4.0.tgz,SAFE,0,0.78,
fstream-1.0.12.tgz,SAFE,0,0.62,
eslint-webpack-plugin-5.0.2.tgz,SAFE,0,0.61,
grunt-util-property-0.0.2.tgz,SAFE,0,0.48,
babel-preset-flow-6.23.0.tgz,SAFE,0,0.49,
extend-shallow-3.0.2.tgz,SAFE,0,0.49,
mcp-server-code-runner-0.1.8.tgz,SAFE,0,0.45,
webpack-filter-warnings-plugin-1.2.1.tgz,SAFE,0,0.64,
leafygreen-ui-checkbox-18.1.4.tgz,SAFE,0,0.48,
d3-hierarchy-3.1.2.tgz,SAFE,0,0.51,
d3-selection-3.0.0.tgz,SAFE,0,0.64,
leafygreen-ui-text-input-16.2.2.tgz,SAFE,0,0.68,
babel-helper-module-imports-7.27.1.tgz,SAFE,0,0.68,
nx-js-compiler-util-2.0.0.tgz,SAFE,0,0.58,
sentry-esbuild-plugin-4.6.1.tgz,SAFE,0,0.35,
nestled-util-2.3.8.tgz,SAFE,0,0.68,
clean-webpack-plugin-4.0.0.tgz,SAFE,0,0.65,
date-arithmetic-4.1.0.tgz,SAFE,0,0.48,
storybook-react-docgen-typescript-plugin-1.0.1.tgz,SAFE,0,0.62,
ember-rfc176-data-0.3.18.tgz,SAFE,0,0.39,
react-native-svg-15.15.1.tgz,SAFE,0,0.71,
wix-wix-code-lsp-server-1.0.21.tgz,SAFE,0,0.66,
grafana-data-12.3.0.tgz,SAFE,0,0.49,
babel-plugin-tester-12.0.0.tgz,SAFE,0,0.48,
babel-plugin-polyfill-regenerator-0.6.5.tgz,SAFE,0,0.66,
http-0.0.1-security.tgz,SAFE,0,0.74,
ts-loader-9.5.4.tgz,SAFE,0,0.56,
react-shallow-renderer-16.15.0.tgz,SAFE,0,0.68,
types-json-server-0.14.8.tgz,SAFE,0,0.65,
sanity-ui-3.1.11.tgz,SAFE,0,0.68,
material-data-table-14.0.0.tgz,SAFE,0,0.60,
types-smtp-server-3.5.12.tgz,SAFE,0,0.64,
react-leaflet-core-3.0.0.tgz,SAFE,0,0.49,
atjson-util-0.2.7.tgz,SAFE,0,0.59,
react-aria-focus-3.21.2.tgz,SAFE,0,0.57,
eslint-plugin-eslint-plugin-7.2.0.tgz,SAFE,0,0.57,
read-rtf-1.1.3.tgz,SAFE,0,0.61,
browser-util-inspect-0.2.0.tgz,SAFE,0,0.62,
babel-plugin-transform-private-methods-7.27.1.tgz,SAFE,0,0.66,
babel-preset-expo-54.0.8.tgz,SAFE,0,0.72,
vue-server-renderer-2.7.16.tgz,SAFE,0,0.72,
grunt-util-options-0.0.4.tgz,SAFE,0,0.72,
react-aria-utils-3.31.0.tgz,SAFE,0,0.72,
babel-preset-stage-1-6.24.1.tgz,SAFE,0,0.73,
a11y-focus-store-1.0.0.tgz,SAFE,0,0.72,
pg-8.16.3.tgz,SAFE,0,0.73,
typescript-5.9.3.tgz,SAFE,0,0.76,
react-material-ui-carousel-3.4.2.tgz,SAFE,0,0.68,
apollo-server-5.2.0.tgz,SAFE,0,0.81,
floating-ui-react-dom-2.1.6.tgz,SAFE,0,0.70,
react-spring-native-10.0.3.tgz,SAFE,0,0.79,
cypress-webpack-dev-server-5.4.1.tgz,SAFE,0,0.71,
speed-measure-webpack-plugin-1.5.0.tgz,SAFE,0,0.65,
smithy-util-buffer-from-4.2.0.tgz,SAFE,0,0.53,
leafygreen-ui-a11y-3.0.5.tgz,SAFE,0,0.57,
types-material-ui-0.21.18.tgz,SAFE,0,0.69,
rsbuild-plugin-babel-1.0.6.tgz,SAFE,0,0.57,
riotjs-util-10.1.2.tgz,SAFE,0,0.59,
serverless-webpack-5.15.3.tgz,SAFE,0,0.57,
data-ui-theme-0.0.84.tgz,SAFE,0,0.68,
react-tooltip-5.30.0.tgz,SAFE,0,0.54,
react-router-dom-7.10.1.tgz,SAFE,0,0.59,
koa2-swagger-ui-5.12.0.tgz,SAFE,0,0.62,
adjust-sourcemap-loader-5.0.0.tgz,SAFE,0,0.61,
fastify-busboy-3.2.0.tgz,SAFE,0,0.41,
strapi-data-transfer-5.32.0.tgz,SAFE,0,0.60,
chakra-ui-css-reset-2.3.0.tgz,SAFE,0,0.61,
oclif-plugin-plugins-5.4.54.tgz,SAFE,0,0.53,
floating-ui-dom-1.7.4.tgz,SAFE,0,0.58,
net-1.0.2.tgz,SAFE,0,0.48,
cloudflare-util-logger-1.0.32.tgz,SAFE,0,0.64,
emotion-server-11.11.0.tgz,SAFE,0,0.54,
react-aria-ssr-3.9.10.tgz,SAFE,0,0.66,
babel-plugin-transform-typescript-metadata-0.4.0.tgz,SAFE,0,0.61,
cors-2.8.5.tgz,SAFE,0,0.65,
react-freeze-1.0.4.tgz,SAFE,0,0.61,
babel-preset-react-6.24.1.tgz,SAFE,0,0.60,
config-plugins-react-native-blob-util-12.0.0.tgz,SAFE,0,0.54,
chakra-ui-textarea-2.1.2.tgz,SAFE,0,0.52,
jss-plugin-vendor-prefixer-10.10.0.tgz,SAFE,0,0.62,
leafygreen-ui-palette-5.0.2.tgz,SAFE,0,0.52,
data-bind-mapper-1.0.3.tgz,SAFE,0,0.62,
react-dnd-16.0.1.tgz,SAFE,0,0.62,
gitlab-ui-126.3.4.tgz,SAFE,0,0.59,
babel-plugin-transform-private-property-in-object-7.27.1.tgz,SAFE,0,0.48,
progress-kendo-drawing-1.23.1.tgz,SAFE,0,0.59,
leafygreen-ui-modal-21.0.0.tgz,SAFE,0,0.56,
chakra-ui-tabs-3.0.0.tgz,SAFE,0,0.54,
html-webpack-plugin-5.6.5.tgz,SAFE,0,0.53,
cloudflare-util-cache-2.0.3.tgz,SAFE,0,0.61,
openapi-server-url-templating-1.3.0.tgz,SAFE,0,0.60,
react-draggable-4.5.0.tgz,SAFE,0,0.50,
after-0.8.2.tgz,SAFE,0,0.56,
lingui-babel-plugin-lingui-macro-5.7.0.tgz,SAFE,0,0.52,
eggjs-tegg-common-util-3.64.5.tgz,SAFE,0,0.56,
case-sensitive-paths-webpack-plugin-2.4.0.tgz,SAFE,0,0.63,
onflow-util-address-1.2.4.tgz,SAFE,0,0.70,
leafygreen-ui-button-25.1.3.tgz,SAFE,0,0.78,
sentry-bundler-plugin-core-4.6.1.tgz,SAFE,0,0.71,
node-releases-2.0.27.tgz,SAFE,0,0.11,
ckeditor-ckeditor5-ui-47.3.0.tgz,SAFE,0,0.72,
expo-server-1.0.5.tgz,SAFE,0,0.77,
ag-grid-react-35.0.0.tgz,SAFE,0,0.77,
babel-standalone-7.28.5.tgz,SAFE,0,0.80,
table-6.9.0.tgz,SAFE,0,0.80,
babelify-10.0.0.tgz,SAFE,0,0.79,
react-test-renderer-19.2.3.tgz,SAFE,0,0.83,
types-swagger-ui-5.21.1.tgz,SAFE,0,0.77,
console-ui-3.1.2.tgz,SAFE,0,0.80,
zone.js-0.16.0.tgz,SAFE,0,0.83,
types-swagger-ui-express-4.1.8.tgz,SAFE,0,0.78,
floating-ui-vue-1.1.9.tgz,SAFE,0,0.73,
monday-ui-style-0.26.2.tgz,SAFE,0,0.50,
tiptap-react-3.13.0.tgz,SAFE,0,0.52,
parse-data-url-6.0.0.tgz,SAFE,0,0.52,
otplib-plugin-crypto-12.0.1.tgz,SAFE,0,0.62,
jss-plugin-compose-10.10.0.tgz,SAFE,0,0.54,
types-oauth2-server-3.0.18.tgz,SAFE,0,0.65,
types-babel__generator-7.27.0.tgz,SAFE,0,0.50,
flmngr-flmngr-server-node-express-1.5.3.tgz,SAFE,0,0.51,
node-red-util-4.1.2.tgz,SAFE,0,0.64,
progress-kendo-angular-conversational-ui-21.3.0.tgz,SAFE,0,0.60,
emoji-mart-data-1.2.1.tgz,SAFE,0,0.66,
vscode-web-custom-data-0.6.2.tgz,SAFE,0,0.66,
babel-plugin-transform-modules-umd-7.27.1.tgz,SAFE,0,0.50,
country-data-list-1.5.5.tgz,SAFE,0,0.70,
chakra-ui-progress-2.2.0.tgz,SAFE,0,0.68,
docusaurus-plugin-content-blog-3.9.2.tgz,SAFE,0,0.48,
progress-kendo-data-query-1.7.2.tgz,SAFE,0,0.59,
floating-ui-react-0.27.16.tgz,SAFE,0,0.71,
faye-websocket-0.11.4.tgz,SAFE,0,0.72,
redux-5.0.1.tgz,SAFE,0,0.63,
live-server-1.2.2.tgz,SAFE,0,0.50,
wordpress-data-10.36.0.tgz,SAFE,0,0.48,
pollyjs-node-server-6.0.6.tgz,SAFE,0,0.65,
babel-plugin-transform-modules-systemjs-7.28.5.tgz,SAFE,0,0.68,
axios-1.13.2.tgz,SAFE,0,0.56,
octokit-plugin-throttling-11.0.3.tgz,SAFE,0,0.62,
hono-trpc-server-0.4.1.tgz,SAFE,0,0.55,
elastic-search-ui-1.24.2.tgz,SAFE,0,0.67,
openremote-util-1.11.3.tgz,SAFE,0,0.56,
google-cloud-opentelemetry-resource-util-3.0.0.tgz,SAFE,0,0.64,
is-ci-4.1.0.tgz,SAFE,0,0.51,
react-imask-7.6.1.tgz,SAFE,0,0.64,
codecov-webpack-plugin-1.9.1.tgz,SAFE,0,0.64,
react-onclickoutside-6.13.2.tgz,SAFE,0,0.48,
web-dev-server-core-0.7.5.tgz,SAFE,0,0.50,
rimraf-6.1.2.tgz,SAFE,0,0.49,
module-federation-webpack-bundler-runtime-0.21.6.tgz,SAFE,0,0.58,
redis-memory-server-0.14.0.tgz,SAFE,0,0.62,
bower-1.8.14.tgz,SAFE,0,0.64,
chakra-ui-accordion-2.3.1.tgz,SAFE,0,0.54,
office-addin-usage-data-2.0.6.tgz,SAFE,0,0.59,
style-loader-4.0.0.tgz,SAFE,0,0.73,
adobe-mdast-util-gridtables-4.0.15.tgz,SAFE,0,0.69,
ndla-util-5.0.17-alpha.0.tgz,SAFE,0,0.71,
data-uri-to-buffer-6.0.2.tgz,SAFE,0,0.69,
esbuild-plugin-alias-0.2.1.tgz,SAFE,0,0.69,
jss-plugin-nested-10.10.0.tgz,SAFE,0,0.68,
appium-uiautomator2-server-9.9.0.tgz,SAFE,0,0.72,
nan-2.24.0.tgz,SAFE,0,0.64,
storybook-ui-6.5.16.tgz,SAFE,0,0.67,
react-stately-flags-3.1.2.tgz,SAFE,0,0.75,
json-server-1.0.0-beta.3.tgz,SAFE,0,0.75,
leafygreen-ui-select-17.0.2.tgz,SAFE,0,0.61,
zenstackhq-server-2.22.1.tgz,SAFE,0,0.54,
tanstack-devtools-ui-0.4.4.tgz,SAFE,0,0.72,
copy-webpack-plugin-13.0.1.tgz,SAFE,0,0.68,
yaml-language-server-1.19.2.tgz,SAFE,0,0.54,
jest-pnp-resolver-1.2.3.tgz,SAFE,0,0.55,
webpack-notifier-1.15.0.tgz,SAFE,0,0.50,
webundsoehne-nestjs-util-8.0.0.tgz,SAFE,0,0.48,
winston-3.19.0.tgz,SAFE,0,0.68,
utils-extend-1.0.8.tgz,SAFE,0,0.65,
eslint-plugin-yml-1.19.0.tgz,SAFE,0,0.51,
types-webpack-5.28.5.tgz,SAFE,0,0.64,
material-ui-popup-state-5.3.6.tgz,SAFE,0,0.51,
types-babel__traverse-7.28.0.tgz,SAFE,0,0.63,
loadable-server-5.16.7.tgz,SAFE,0,0.47,
babel-preset-modules-0.1.6.tgz,SAFE,0,0.66,
frida-util-1.0.3.tgz,SAFE,0,0.67,
babel-loader-10.0.0.tgz,SAFE,0,0.62,
next-eslint-plugin-next-16.0.10.tgz,SAFE,0,0.49,
jsdelivr-cdn-data-1.0.4.tgz,SAFE,0,0.63,
mocha-11.7.5.tgz,SAFE,0,0.66,
nrwl-webpack-19.8.4.tgz,SAFE,0,0.52,
bluebird-3.7.2.tgz,SAFE,0,0.53,
flat-cache-6.1.19.tgz,SAFE,0,0.56,
cookie-1.1.1.tgz,SAFE,0,0.55,
babel-preset-typescript-7.28.5.tgz,SAFE,0,0.55,
svgr-webpack-8.1.0.tgz,SAFE,0,0.60,
vis-data-8.0.3.tgz,SAFE,0,0.60,
edsdk-n1ed-react-1.0.19.tgz,SAFE,0,0.37,
polkadot-wasm-crypto-7.5.4.tgz,SAFE,0,0.64,
semver-7.7.3.tgz,SAFE,0,0.69,
eslint-9.39.2.tgz,SAFE,0,0.69,
react-data-grid-7.0.0-beta.59.tgz,SAFE,0,0.68,
webpack-stats-plugin-1.1.3.tgz,SAFE,0,0.63,
antv-color-util-2.0.6.tgz,SAFE,0,0.66,
react-webcam-7.2.0.tgz,SAFE,0,0.32,
find-with-regex-1.1.3.tgz,SAFE,0,0.57,
react-use-17.6.0.tgz,SAFE,0,0.34,
webpack-subresource-integrity-5.2.0-rc.1.tgz,SAFE,0,0.69,
plugin-0.3.3.tgz,SAFE,0,0.73,
base-data-0.6.2.tgz,SAFE,0,0.68,
babel-plugin-transform-react-jsx-7.27.1.tgz,SAFE,0,0.57,
rollup-plugin-webpack-stats-2.1.8.tgz,SAFE,0,0.65,
react-smooth-4.0.4.tgz,SAFE,0,0.69,
mock-http-server-1.4.5.tgz,SAFE,0,0.56,
novel-segment-util-1.0.79.tgz,SAFE,0,0.73,
launchdarkly-node-server-sdk-9.10.5.tgz,SAFE,0,0.66,
mssql-12.2.0.tgz,SAFE,0,0.71,
optimize-css-assets-webpack-plugin-6.0.1.tgz,SAFE,0,0.72,
util-ex-2.4.0.tgz,SAFE,0,0.70,
http-server-14.1.1.tgz,SAFE,0,0.70,
vue-babel-plugin-jsx-2.0.1.tgz,SAFE,0,0.75,
jsonwebtoken-9.0.3.tgz,SAFE,0,0.71,
leafygreen-ui-polymorphic-3.1.0.tgz,SAFE,0,0.75,
gulp-5.0.1.tgz,SAFE,0,0.68,
webpack-sources-3.3.3.tgz,SAFE,0,0.68,
react-i18next-16.5.0.tgz,SAFE,0,0.73,
core-util-is-1.0.3.tgz,SAFE,0,0.79,
react-email-row-0.0.12.tgz,SAFE,0,0.78,
gitlab-duo-ui-15.3.0.tgz,SAFE,0,0.71,
promise-8.3.0.tgz,SAFE,0,0.71,
webpack-bugsnag-plugins-2.2.3.tgz,SAFE,0,0.58,
liff-util-2.27.3.tgz,SAFE,0,0.62,
babel-traverse-7.28.5.tgz,SAFE,0,0.61,
karma-6.4.4.tgz,SAFE,0,0.53,
mongoose-9.0.1.tgz,SAFE,0,0.54,
busboy-1.6.0.tgz,SAFE,0,0.61,
trpc-server-10.45.3.tgz,SAFE,0,0.59,
storybook-addon-webpack5-compiler-babel-4.0.0.tgz,SAFE,0,0.63,
react-spring-web-10.0.3.tgz,SAFE,0,0.55,
dereekb-util-12.6.2.tgz,SAFE,0,0.57,
types-format-util-1.0.4.tgz,SAFE,0,0.64,
vueuc-0.4.65.tgz,SAFE,0,0.61,
chakra-ui-system-2.6.2.tgz,SAFE,0,0.60,
tslib-2.8.1.tgz,SAFE,0,0.61,
chakra-ui-layout-2.3.1.tgz,SAFE,0,0.60,
eslint-plugin-es-4.1.0.tgz,SAFE,0,0.54,
webdav-server-2.6.2.tgz,SAFE,0,0.53,
livereload-0.10.3.tgz,SAFE,0,0.62,
azure-kusto-data-7.0.3.tgz,SAFE,0,0.55,
