package,verdict,score,rules
"2025-08-22-@apachesling_slingpost-v1.0.0",SAFE,0,""
"2025-10-29-@asarioglo_ect-472839-v1.23.468",WARNING,5,"SA-008"
"2025-10-29-@asarioglo_npm-ghost-htb-v1.23.469",WARNING,5,"SA-008"
"2025-10-29-@asarioglo_npm-ghost-htb-v1.23.474",WARNING,5,"SA-008"
"2024-06-07-@atticuss-sra_test-pkg-x4-v3.2.0",SAFE,0,""
"2024-06-07-@atticuss-sra_test-pkg-x4-v3.2.1",WARNING,5,"SA-008"
"2024-06-07-@atticuss-sra_test-pkg-x4-v3.2.2",WARNING,5,"SA-008"
"2025-10-08-@aviatrixdev_flight-suit-v1.1.25054",WARNING,5,"SA-008"
"2025-06-25-@bb-ui-utils_memoizer-v9.7.9",WARNING,5,"SA-008"
"2025-06-25-@bb-ui-utils_memoizer-v9.8.0",WARNING,5,"SA-008"
"2025-10-20-@bbkkfkk_pre-v0.0.1",SAFE,0,""
"2025-11-01-@bbkkfkk_pre-v0.0.10",WARNING,8,"SA-003"
"2025-11-01-@bbkkfkk_pre-v0.0.11",WARNING,8,"SA-003"
"2025-11-03-@bbkkfkk_pre-v0.0.13",WARNING,8,"SA-003"
"2025-11-03-@bbkkfkk_pre-v0.0.14",WARNING,8,"SA-003"
"2025-10-20-@bbkkfkk_pre-v0.0.2",SAFE,0,""
"2025-10-20-@bbkkfkk_pre-v0.0.3",SAFE,0,""
"2025-10-20-@bbkkfkk_pre-v0.0.4",SAFE,0,""
"2025-10-23-@bbkkfkk_pre-v0.0.6",SAFE,0,""
"2025-10-29-@bbkkfkk_pre-v0.0.7",SAFE,0,""
"2025-10-29-@bbkkfkk_pre-v0.0.9",SAFE,0,""
"2025-11-25-@bingads-webui-clientcenter_instrumentation-v99.9.10",SAFE,0,""
"2025-09-29-@bs58-utils_wrapper-v1.22.7",SAFE,0,""
"2025-09-29-@bs58-utils_wrapper-v1.22.8",SAFE,0,""
"2025-09-29-@bs58-utils_wrapper-v1.22.9",SAFE,0,""
"2025-08-06-@bugtestester_simple-web-app-package-v1.0.0",SAFE,0,""
"2025-08-06-@bugtestester_simple-web-app-package-v1.0.4",SAFE,0,""
"2025-09-13-@callcenter-frontend_api-v99.0.2025091-3.10",WARNING,8,"SA-012|SA-012"
"2025-09-13-@callcenter-frontend_helpers-v99.0.2025091-3.11",WARNING,8,"SA-012|SA-012"
"2025-09-13-@callcenter-frontend_services-v99.0.2025091-3.12",WARNING,8,"SA-012|SA-012"
"2025-09-13-@callcenter-frontend_ui-components-v99.0.2025091-3.14",WARNING,8,"SA-012|SA-012"
"2025-09-21-@cat-ai_assistant-component-v99.99.99",WARNING,5,"SA-008"
"2025-08-19-@cf.cplace.platform_forms-v9.0.99",WARNING,5,"SA-008"
"2025-05-05-@chat-components_common-v0.0.2",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-06-30-@com-delta-idp_core-v1.0.0",SAFE,0,""
"2025-06-30-@com-delta-omnichannel_core-v1.0.0",SAFE,0,""
"2025-03-13-@contraktor-tech_poc_confusion-v99.9.6",SAFE,0,""
"2025-03-13-@contraktor-tech_poc_confusion-v99.9.7",SAFE,0,""
"2025-07-28-@custom-widget_sdk-v0.1.0",SAFE,0,""
"2025-03-06-@dailyapy-rn_rn-push-provisioning-v101.101.101",WARNING,5,"SA-008"
"2025-03-01-@didi-pebble_pblint-v1.0.0",SAFE,0,""
"2025-05-19-@didi-pebble_pblint-v99.9.0",SAFE,0,""
"2025-08-27-@discord-external_activity-iframe-sdk-v2.3.2",SAFE,0,""
"2025-03-06-@domons_test-v1.0.0",WARNING,5,"SA-008"
"2025-09-17-@dompubsub_dompubsub-v1.0.3",SAFE,0,""
"2025-09-20-@dompubsub_dompubsub-v1.0.5",SAFE,0,""
"2025-08-31-@dtpk-cc_components-v1.0.0",SAFE,0,""
"2025-06-26-@emburse_embark-core-v69.69.70",WARNING,5,"SA-008"
"2025-11-06-@eqder_bird-v0.0.1",SAFE,0,""
"2025-10-05-@evo-tech_backoffice-test-api-v0.0.73",WARNING,9,"SA-012|SA-008"
"2025-10-05-@evo-tech_backoffice-test-api-v0.0.75",WARNING,9,"SA-012|SA-008"
"2025-10-05-@evo-tech_backoffice-test-api-v999.999.999",WARNING,9,"SA-012|SA-008"
"2025-08-31-@exarad_verfuegbarkeitspruefung-vue2-v1.0.0",SAFE,0,""
"2025-09-02-@fastifyv4_fastifyv4-v1.0.0",SAFE,0,""
"2025-09-02-@fastifyv4_fastifyv4-v5.0.0",SAFE,0,""
"2025-03-03-@financials_using-dep-conf-v1.0.0",WARNING,5,"SA-008"
"2025-08-22-@foryjs_fory-v1.0.0",SAFE,0,""
"2025-08-22-@foryjs_hps-v1.0.0",SAFE,0,""
"2025-06-15-@glofe_company-v9999.0.2",WARNING,9,"SA-012|SA-008"
"2025-07-25-@googlesitekit_assets-v1.1.1",SAFE,0,""
"2025-10-20-@grumpycoffeecup_hello-npm-world-v1.0.1",SAFE,0,""
"2025-09-04-@gtpn_eslint-config-progressive-v0.1.99",SAFE,0,""
"2025-07-15-@h1shiny_buildtools-v26.0.1",WARNING,5,"SA-008"
"2025-07-15-@h1shiny_ismobile-v0.0.1",WARNING,5,"SA-008"
"2025-07-15-@h1shiny_ismobile-v26.0.1",WARNING,5,"SA-008"
"2025-09-18-@hash-validator_v2-v1.22.1",WARNING,8,"SA-003"
"2025-11-05-@hemihatchlings_shared-v1.0.0",WARNING,5,"SA-008"
"2025-10-05-@hex-validator_v2-v1.0.27",WARNING,8,"SA-003"
"2024-07-25-@hi.editor_core-v0.2.0-alpha.0",SAFE,0,""
"2024-07-25-@hi.editor_core-v0.2.1-alpha.0",SAFE,0,""
"2024-07-25-@hisdk_mail-mac-v0.2.0-alpha.0",SAFE,0,""
"2025-05-02-@hm6816_lodash-isequal-v999.0.0",WARNING,9,"SA-012|SA-008"
"2025-10-01-@hotels-at-home_hah-fe-core-v11.11.11",WARNING,5,"SA-008"
"2025-07-17-@hub-la_payments-proto-v12.0.5",SAFE,0,""
"2025-07-23-@hypervector_hypervector-tbank-test-v0.2.1",WARNING,5,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v0.2.2",WARNING,5,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v2.1.4",WARNING,5,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v3.0.2",WARNING,5,"SA-008"
"2025-09-08-@i22_rocket-v0.7.12",SAFE,0,""
"2025-08-29-@i22_scroll-animation-v0.1.10",SAFE,0,""
"2025-09-08-@i22_scroll-animation-v0.7.12",SAFE,0,""
"2025-08-29-@ibm-integration_flow-canvas-v1.0.0",SAFE,1,"SA-009 (dead code)"
"2025-05-22-@ibm-org_custom-greeting-v1.0.0",WARNING,7,"SA-004"
"2025-03-06-@idme-components_component-utilities-v1.0.5",WARNING,5,"SA-007"
"2025-03-06-@idme-components_component-utilities-v1.0.6",WARNING,5,"SA-007"
"2025-09-18-@imou_web-front-basic-alg-v0.0.1",SAFE,0,""
"2025-10-02-@imou_web-front-basic-alg-v0.0.2",SAFE,0,""
"2025-10-02-@imou_web-front-basic-alg-v0.0.3",SAFE,0,""
"2025-07-03-@indigo-mobile_material-v1.1.1",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-mobile_material-v4.1.1",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-mobile_material-v4.1.2",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-mobile_material-v5.0.2",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-multi_fonts-v1.0.1",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-multi_fonts-v4.0.1",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-multi_fonts-v5.0.0",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-multi_fonts-v5.0.1",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-multi_fonts-v5.0.2",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-web_material-v2.4.3",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-web_material-v3.2.0",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-web_material-v3.5.4",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-web_material-v4.1.0",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-web_material-v4.2.2",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-web_material-v5.0.1",WARNING,9,"SA-007,SA-012"
"2025-07-03-@indigo-web_material-v5.0.2",WARNING,9,"SA-007,SA-012"
"2025-11-04-@isv-occ-payment_occ-payment-service-v77.77.78",WARNING,5,"SA-008"
"2024-11-26-@item-shop-data_client-v56.0.3",SAFE,0,""
"2024-11-27-@item-shop-data_client-v58.90.90",SAFE,0,""
"2025-07-14-@ivy-shared-components_iconslibrary-v99.99.991",SAFE,0,""
"2025-07-11-@jaswanthlanka_mcp-proxy-v1.0.0",WARNING,5,"SA-007"
"2025-07-11-@jaswanthlanka_mcp-proxy-v1.0.1",WARNING,5,"SA-007"
"2025-09-17-@jd-org_clear-server-v1.0.1",WARNING,7,"SA-004"
"2025-09-17-@jdei_codmi-figma-test-v0.0.2",SAFE,0,""
"2025-10-10-@jdei_codmi-figma-test-v0.0.3",SAFE,1,"SA-007 (dead code)"
"2025-10-10-@jdei_codmi-figma-test-v0.0.4",SAFE,1,"SA-007 (dead code)"
"2025-03-27-@johndeere-tech_eslint-plugin-timbercloud-custom-rules-v101.101.101",WARNING,5,"SA-008"
"2025-08-31-@js-to-lua_convert-v1.0.0",SAFE,0,""
"2025-08-31-@js-to-lua_fast-follow-commands-v1.0.0",SAFE,0,""
"2025-08-31-@js-to-lua_handler-utils-v1.0.0",SAFE,0,""
"2025-08-31-@js-to-lua_lua-conversion-utils-v1.0.0",SAFE,0,""
"2025-08-31-@js-to-lua_lua-types-v1.0.0",SAFE,0,""
"2025-01-16-@kamotive_api-file-upload-v1.0.0",SAFE,0,""
"2025-05-01-@klarna-travel-platform_travel-booking-shared-types-v99.99.99",WARNING,5,"SA-008"
"2025-01-29-@komoot_kvstore-v5.5.5",SAFE,0,""
"2025-07-05-@lain-test-org_test-package-v1.0.0",SAFE,0,""
"2025-07-05-@lain-test-org_test-package-v6.6.6",SAFE,0,""
"2025-07-05-@lain-test-org_test-package2-v1.0.1",SAFE,0,""
"2025-07-11-@lensapp_eslint-config-v99.99.99",WARNING,5,"SA-008"
"2024-10-05-@linx-ui_admin-v1.0.0",WARNING,7,"SA-003 (dead code),SA-009 (dead code)|SA-008"
"2024-10-04-@linx-ui_payatu-v99.0.0",WARNING,6,"SA-003 (dead code)|SA-008"
"2024-10-05-@linx-ui_pharmacy-v4.2.1",WARNING,7,"SA-003 (dead code),SA-009 (dead code)|SA-008"
"2024-08-11-@live-backstage_client-v2.2.2",WARNING,5,"SA-008"
"2025-05-08-@ltcp_ui-v99.9.0",SAFE,0,""
"2025-07-22-@md_nafeed_synpress-metamask-v1.0.0",WARNING,9,"SA-007,SA-012"
"2024-11-05-@mnlo_common-user-v0.0.1",WARNING,9,"SA-012|SA-008"
"2025-08-12-@mobile-sdk_videoads-ad-video-player-html5-v1.0.0",SAFE,0,""
"2024-04-17-@mosfe_beam-v2.0.0",WARNING,5,"SA-008"
"2024-04-17-@mosfe_beam-git-util-v1.0.0",WARNING,5,"SA-008"
"2024-04-17-@mosfe_beam-lint-config-v1.0.5",WARNING,5,"SA-008"
"2024-04-17-@mosfe_beam-plugin-s3plus-v0.1.16",WARNING,5,"SA-008"
"2024-04-17-@mosfe_owl-config-v1.0.8",WARNING,5,"SA-008"
"2024-04-17-@mosfe_portal-proxy-v1.1.7",WARNING,5,"SA-008"
"2024-04-17-@mosfe_s3plus-v0.1.7",WARNING,5,"SA-008"
"2024-04-17-@mosfe_sso-sdk-v0.0.6",WARNING,5,"SA-008"
"2025-10-24-@mts-ds_icons-v2.4.0",WARNING,5,"SA-008"
"2025-11-08-@mycorp_pkg-a-v1.0.0",WARNING,5,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.1",WARNING,5,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.2",WARNING,5,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.3",WARNING,5,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.4",WARNING,5,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.5",WARNING,5,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.7",WARNING,5,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.8",WARNING,5,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.9",WARNING,5,"SA-008"
"2025-08-21-@navancorp_core-v1.0.1",WARNING,5,"SA-008"
"2025-08-21-@navancorp_core-v1.0.2",WARNING,5,"SA-008"
"2025-08-21-@navancorp_core-v1.0.3",WARNING,5,"SA-008"
"2025-08-21-@navancorp_core-v1.0.4",WARNING,5,"SA-008"
"2025-08-21-@navancorp_core-v1.0.5",WARNING,5,"SA-008"
"2025-08-21-@navancorp_core-v1.0.7",WARNING,5,"SA-008"
"2025-08-21-@navancorp_core-v1.0.8",WARNING,5,"SA-008"
"2025-08-21-@navancorp_core-v1.0.9",WARNING,5,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.0",WARNING,5,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.1",WARNING,5,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.2",WARNING,5,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.3",WARNING,5,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.4",WARNING,5,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.5",WARNING,5,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.8",WARNING,5,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.9",WARNING,5,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.1",WARNING,5,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.3",WARNING,5,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.4",WARNING,5,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.5",WARNING,5,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.9",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.1",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.3",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.4",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.5",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.9",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.1",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.3",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.4",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.5",WARNING,5,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.9",WARNING,5,"SA-008"
"2025-07-18-@naviance_translation-client-v0.1.12",SAFE,0,""
"2025-08-20-@navify-platform_error-v1.2.0",WARNING,5,"SA-008"
"2025-08-20-@navify-platform_error-v1.2.11",WARNING,5,"SA-008"
"2025-08-20-@navify-platform_event-v1.2.0",WARNING,5,"SA-008"
"2025-08-20-@navify-platform_http-v1.3.1",WARNING,5,"SA-008"
"2025-08-20-@navify-platform_i18n-v1.2.0",WARNING,5,"SA-008"
"2025-08-20-@navify-platform_idle-v2.3.0",WARNING,5,"SA-008"
"2025-08-20-@navify-platform_url-v1.3.0",WARNING,5,"SA-008"
"2025-10-16-@nnpmtest2_revshel-v0.1.0",WARNING,7,"SA-004"
"2025-10-16-@nnpmtest2_revshel-v0.1.1",WARNING,7,"SA-004"
"2025-11-23-@notrainers_nobtrainer-sdk-v1.0.6",WARNING,5,"SA-007"
"2025-11-23-@notrainers_nobtrainer-sdk-v1.0.7",WARNING,5,"SA-007"
"2025-11-23-@notrainers_nobtrainer-sdk-v1.0.8",WARNING,5,"SA-007"
"2025-07-29-@nstark_angular.js-v1.0.0",SAFE,0,""
"2025-02-23-@od-react_od-react-test-v1.0.0",WARNING,5,"SA-008"
"2025-02-13-@one-site_europcar-v2.64.123456",WARNING,5,"SA-008"
"2025-02-13-@one-site_europcar-v2.64.99999999",WARNING,5,"SA-008"
"2025-09-11-@openzeppelin-compact_compact-v0.24.0",SAFE,0,""
"2025-09-11-@openzeppelin-compact_fungible-token-v0.24.0",SAFE,0,""
"2025-09-11-@openzeppelin-compact_utils-v0.24.0",SAFE,0,""
"2025-04-24-@oracle-cx-commerce_commerce-utils-v5.1.0",WARNING,5,"SA-008"
"2025-08-12-@pa-client_power-code-sdk-v0.0.1",SAFE,0,""
"2025-09-15-@pc-analytics-filter_core-v1.0.0",SAFE,0,""
"2024-08-11-@pgc-web_web-creation-v2.2.2",WARNING,5,"SA-008"
"2025-05-09-@phone_base_ui_base_call-v99.9.0",SAFE,0,""
"2025-07-03-@pmm-ux_asset-uploader-v0.0.1",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.0.12",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.0.15",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.0.18",WARNING,5,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v0.0.3",WARNING,5,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v0.0.9",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.1.1",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.1.4",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.1.8",WARNING,5,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v0.7.0",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.0.1",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.0.3",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.0.6",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.0.99",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.1.2",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.1.5",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.1.9",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v10.0.0",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v13.0.0",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v17.0.0",WARNING,5,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v19.0.0",WARNING,5,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v4.0.0",WARNING,5,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v9.0.0",WARNING,5,"SA-008"
"2024-12-15-@poclabs_exo-phanto-v1.0.0",SAFE,0,""
"2024-12-15-@poclabs_exo-phanto-v1.0.1",WARNING,5,"SA-007"
"2024-12-16-@poclabs_exo-phanto-v1.0.2",WARNING,9,"SA-007,SA-012"
"2025-11-06-@profmego_alipay-babyblue-v1.0.1",SAFE,0,""
"2025-11-06-@profmego_alipay-babyblue-v1.0.2",SAFE,0,""
"2025-06-12-@pwly_powerley-utils-v1.0.0",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.0",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.11",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.12",SAFE,1,"SA-003 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.13",SAFE,1,"SA-003 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.15",SAFE,1,"SA-003 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.2",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.3",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.4",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.5",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.6",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.8",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.9",SAFE,0,""
"2025-10-04-@pwnedshell_nn-v1.1.0",SAFE,1,"SA-003 (dead code)"
"2025-08-27-@rbacore_errors-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbacore_mappers-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbacore_providers-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbacore_services-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbacore_utils-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbapp_components-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbapp_constants-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbapp_environment-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbapp_i18n-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbapp_pages-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbapp_services-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbapp_store-v2.2.2",WARNING,5,"SA-008"
"2025-08-27-@rbapp_utils-v2.2.2",WARNING,5,"SA-008"
"2025-09-11-@s21games_lsx-cli-v1.0.0",WARNING,7,"SA-004"
"2025-05-21-@safecorp_one-ui-v6.24.2",WARNING,5,"SA-008"
"2025-05-01-@sage-org_fabric-ui-root-config-v99.9.0",SAFE,0,""
"2025-07-03-@sequoia-engineering_eureka-utilities-v1.0.0",SAFE,0,""
"2025-08-21-@seznam-diskuze_embed-v100.4.0",WARNING,9,"SA-012|SA-008"
"2025-08-21-@seznam-diskuze_embed-v100.5.0",WARNING,9,"SA-012|SA-008"
"2025-08-21-@seznam-diskuze_embed-v100.6.0",WARNING,9,"SA-012|SA-008"
"2025-08-21-@seznam-diskuze_embed-v100.8.0",WARNING,9,"SA-012|SA-008"
"2025-08-21-@seznam-diskuze_web-v991.10.0",WARNING,9,"SA-012|SA-008"
"2025-08-21-@seznam-diskuze_web-v991.11.0",WARNING,9,"SA-012|SA-008"
"2025-08-21-@seznam-diskuze_web-v991.9.9",WARNING,9,"SA-012|SA-008"
"2025-02-05-@sfdc-www-emu_clientlibs-web-components-v99.0.100",SAFE,0,""
"2025-02-05-@sfdc-www-emu_locale-v99.0.100",SAFE,0,""
"2025-09-16-@sudt-faucet_commons-v0.6.0",SAFE,0,""
"2025-02-19-@supera_shared-v0.0.14",WARNING,5,"SA-008"
"2025-02-19-@supera_shared-v1.0.12",SAFE,0,""
"2025-02-19-@supera_shared-v999.0.13",WARNING,5,"SA-008"
"2025-02-19-@supera_shared-v999.0.14",WARNING,5,"SA-008"
"2024-12-14-@swiggy-private_dls-web-core-v3.15.999999999999",WARNING,9,"SA-012|SA-008"
"2024-12-14-@swiggy-private_dls-web-core-v999.9.9999",WARNING,9,"SA-012|SA-008"
"2024-12-14-@swiggy-private_js-utils-v2.15.999999999999",WARNING,9,"SA-012|SA-008"
"2024-12-14-@swiggy-private_js-utils-v3.11.999999999999",WARNING,9,"SA-012|SA-008"
"2024-12-14-@swiggy-private_js-utils-v3.13.999999999999",WARNING,9,"SA-012|SA-008"
"2024-12-14-@swiggy-private_js-utils-v99.9.9999",WARNING,9,"SA-012|SA-008"
"2024-12-14-@swiggy-private_js-utils-v999.9.9999",WARNING,9,"SA-012|SA-008"
"2025-07-17-@sys711_my-npx-tool-v1.0.0",SAFE,0,""
"2025-07-17-@sys711_my-npx-tool-v1.0.2",WARNING,9,"SA-007,SA-012"
"2024-04-20-@taskrabbit_meadow-web-v1.11.0",SAFE,0,""
"2025-07-25-@teamstelemetry_shared-logger-v9.2.1",WARNING,5,"SA-008"
"2025-07-29-@teamstelemetry_shared-logger-v9.2.2",WARNING,5,"SA-008"
"2025-01-31-@telepo_web-attendant-v4.5.1",WARNING,9,"SA-012|SA-008"
"2025-02-05-@telepo_web-attendant-v4.5.3",WARNING,9,"SA-012|SA-008"
"2025-02-05-@telepo_web-attendant-v4.5.4",WARNING,9,"SA-012|SA-008"
"2025-09-30-@testcarrot_supply9-v1.0.2",WARNING,5,"SA-008"
"2025-08-06-@tobiasredfield_simple-web-app-package-v1.0.0",SAFE,0,""
