id,package,verdict,score,duration,error,rules_summary
33,"2025-09-15-@art-ws_config-ts-v2.0.7",BLOCKED,18,1.2535,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
34,"2025-09-15-@art-ws_config-ts-v2.0.8",BLOCKED,18,1.2181,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
35,"2025-09-15-@art-ws_db-context-v2.0.24",BLOCKED,18,1.1223,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
36,"2025-09-15-@art-ws_di-v2.0.28",BLOCKED,18,1.2825,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
37,"2025-09-15-@art-ws_di-v2.0.32",BLOCKED,18,1.1106,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
38,"2025-09-15-@art-ws_di-node-v2.0.13",BLOCKED,18,1.2068,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
39,"2025-09-15-@art-ws_eslint-v1.0.5",BLOCKED,18,1.2220,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
40,"2025-09-15-@art-ws_eslint-v1.0.6",BLOCKED,18,1.2350,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
41,"2025-09-15-@art-ws_fastify-http-server-v2.0.24",BLOCKED,18,1.2378,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
42,"2025-09-15-@art-ws_fastify-http-server-v2.0.27",BLOCKED,18,0.9473,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
43,"2025-09-15-@art-ws_http-server-v2.0.21",BLOCKED,18,0.9760,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
44,"2025-09-15-@art-ws_http-server-v2.0.25",BLOCKED,18,1.3096,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
45,"2025-09-15-@art-ws_openapi-v0.1.12",BLOCKED,18,0.9905,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
46,"2025-09-15-@art-ws_openapi-v0.1.9",BLOCKED,18,1.0501,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
47,"2025-09-15-@art-ws_package-base-v1.0.5",BLOCKED,18,1.2157,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
48,"2025-09-15-@art-ws_prettier-v1.0.5",BLOCKED,18,1.1050,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
49,"2025-09-15-@art-ws_slf-v2.0.15",BLOCKED,18,1.4326,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
50,"2025-09-15-@art-ws_slf-v2.0.22",BLOCKED,18,1.1148,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
51,"2025-09-15-@art-ws_ssl-info-v1.0.10",BLOCKED,23,1.0140,"","index.js:SA-007|bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
52,"2025-09-15-@art-ws_ssl-info-v1.0.9",BLOCKED,23,1.4463,"","index.js:SA-007|bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
53,"2025-09-15-@art-ws_web-app-v1.0.3",BLOCKED,53,1.2523,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|index.js:SA-007|open-api-routes.js:SA-007|liquid.view-renderer.js:SA-007|nunjucks.view-renderer.js:SA-007|fastify-web-app.js:SA-007|page404.js:SA-007|page400.js:SA-007"
54,"2025-11-24-@aryanhussain_my-angular-lib-v0.0.23",BLOCKED,36,5.5321,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
55,"2025-11-24-@asyncapi_avro-schema-parser-v3.0.26",BLOCKED,41,4.9097,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-007"
56,"2025-11-24-@asyncapi_bundler-v0.6.6",BLOCKED,46,4.5386,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|util.js:SA-007|parser.js:SA-007"
57,"2025-11-24-@asyncapi_cli-v4.1.3",BLOCKED,366,7.5855,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|releasePackagesRename.js:SA-007|enableAutoComplete.js:SA-004,SA-007,SA-010,SA-012|generateTypesForGenerateCommand.js:SA-007|fetch-asyncapi-example.js:SA-007|specification-file.js:SA-007|server.js:SA-007|app.js:SA-007|problem.middleware.js:SA-007|logger.middleware.js:SA-007|validation.middleware.js:SA-007|"
58,"2025-11-24-@asyncapi_converter-v1.6.4",BLOCKED,61,4.7324,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|convert.js:SA-007|third-version.js:SA-007|utils.js:SA-007|openapi.js:SA-007|second-version.js:SA-007"
59,"2025-11-24-@asyncapi_diff-v0.5.1",BLOCKED,41,4.5819,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|MarkdownHelpers.js:SA-007"
60,"2025-11-24-@asyncapi_generator-v2.8.6",BLOCKED,340,5.7400,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|cli.js:SA-004,SA-007|package.json:SA-008|utils.js:SA-007|parser.js:SA-007|generator.js:SA-007,SA-010 (dead code)|watcher.js:SA-007|react.js:SA-007|client.py.js:SA-007|ClientClass.js:SA-007|InitSignature.js:SA-007|Constructor.js:SA-007|QueryParamsArgumentsDocs.js:SA-007|AppProperties.js:SA-007|consumer.java.js:SA-007|client.j"
61,"2025-11-24-@asyncapi_generator-components-v0.3.3",BLOCKED,36,4.9861,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
62,"2025-11-24-@asyncapi_generator-helpers-v0.2.2",BLOCKED,46,4.2364,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|servers.test.js:SA-007|testing.js:SA-007"
63,"2025-11-24-@asyncapi_generator-react-sdk-v1.1.4",BLOCKED,36,5.0524,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
64,"2025-11-24-@asyncapi_html-template-v3.3.2",BLOCKED,93,9.2746,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.html.js:SA-007|index.html.js.map:SA-007|app.js.js:SA-007|asyncapi-ui.min.js.map:SA-004,SA-007|app.js.js.map:SA-007|asyncapi-ui.min.js:SA-004,SA-007|99_generatePdf.js:SA-007|asyncapi-ui.min.js:SA-004,SA-007 (dead code)"
65,"2025-11-24-@asyncapi_java-spring-template-v1.6.2",BLOCKED,61,5.6832,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|notify-tsc-members-mention.yml:SA-007|index.js:SA-007|03_removeNonObjectSchemas.js:SA-007|98_userHelp.js:SA-007|04_processOneOfAnyOf.js:SA-007"
66,"2025-11-24-@asyncapi_java-template-v0.3.5",BLOCKED,68,5.3750,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|Kafka.test.js:SA-007|integration.test.js:SA-007|notify-tsc-members-mention.yml:SA-007|index.js:SA-007|createFolderStructure.js:SA-007|Common.js:SA-004"
67,"2025-11-24-@asyncapi_keeper-v0.0.3",BLOCKED,36,4.4341,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
68,"2025-11-24-@asyncapi_markdown-template-v1.6.8",BLOCKED,54,4.9963,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|notify-tsc-members-mention.yml:SA-007|index.js:SA-007|format.js:SA-004|schema.js:SA-007 (dead code)"
69,"2025-11-24-@asyncapi_modelina-v5.10.2",BLOCKED,779,9.1017,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|SwaggerInputProcessor.js:SA-007|TypeScriptInputProcessor.js:SA-007|JsonSchemaInputProcessor.js:SA-007|AsyncAPIInputProcessor.js:SA-007|OpenAPIInputProcessor.js:SA-007|XsdInputProcessor.js:SA-007|AbstractRenderer.js:SA-007|AbstractGenerator.js:SA-007|KotlinDependencyManager.js:SA-007|KotlinRenderer.js:SA-0"
70,"2025-11-24-@asyncapi_modelina-v5.10.3",BLOCKED,779,8.8758,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|SwaggerInputProcessor.js:SA-007|TypeScriptInputProcessor.js:SA-007|JsonSchemaInputProcessor.js:SA-007|AsyncAPIInputProcessor.js:SA-007|OpenAPIInputProcessor.js:SA-007|XsdInputProcessor.js:SA-007|AbstractRenderer.js:SA-007|AbstractGenerator.js:SA-007|KotlinDependencyManager.js:SA-007|KotlinRenderer.js:SA-0"
71,"2025-11-24-@asyncapi_multi-parser-v2.2.2",BLOCKED,36,3.9979,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
72,"2025-11-24-@asyncapi_nodejs-template-v3.0.5",BLOCKED,86,5.0674,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|integration.test.js:SA-007|integration.test.js.snap:SA-007|notify-tsc-members-mention.yml:SA-007|index.js:SA-007|config.js:SA-007|index.js:SA-007|route.js:SA-007|logger.js:SA-007|error-logger.js:SA-007|handler.js:SA-007"
73,"2025-11-24-@asyncapi_nunjucks-filters-v2.1.2",BLOCKED,48,4.8536,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|customFilters.js:SA-004,SA-007"
74,"2025-11-24-@asyncapi_openapi-schema-parser-v3.0.26",BLOCKED,36,4.9145,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
75,"2025-11-24-@asyncapi_optimizer-v1.0.6",BLOCKED,56,5.4711,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|Optimizer.js:SA-007|ComponentProvider.js:SA-007|moveDuplicatesToComponents.js:SA-007|moveAllToComponents.js:SA-007"
76,"2025-11-24-@asyncapi_parser-v3.4.1",BLOCKED,284,7.8164,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-004,SA-007 (dead code)|resolver.js:SA-007|utils.js:SA-007|stringify.js:SA-007|document.js:SA-007|asyncapi.d.ts:SA-007|spectral-rule-v2.js:SA-007|asyncapi-schema-parser.js:SA-007|anonymous-naming.js:SA-007|formats.js:SA-007|ruleset.js:SA-007|documentStructure.js:SA-007|unusedComponent.js:SA-007"
77,"2025-11-24-@asyncapi_parser-v3.4.2",BLOCKED,284,7.3964,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-004,SA-007 (dead code)|resolver.js:SA-007|utils.js:SA-007|stringify.js:SA-007|document.js:SA-007|asyncapi.d.ts:SA-007|spectral-rule-v2.js:SA-007|asyncapi-schema-parser.js:SA-007|anonymous-naming.js:SA-007|formats.js:SA-007|ruleset.js:SA-007|documentStructure.js:SA-007|unusedComponent.js:SA-007"
78,"2025-11-24-@asyncapi_php-template-v0.1.1",BLOCKED,46,4.7283,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|notify-tsc-members-mention.yml:SA-007|index.js:SA-007"
79,"2025-11-24-@asyncapi_problem-v1.0.1",BLOCKED,36,3.6981,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
80,"2025-11-24-@asyncapi_protobuf-schema-parser-v3.5.2",BLOCKED,55,5.7160,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|protoj2jsonSchema.js:SA-004,SA-007|protoj2jsonSchema.js:SA-004"
81,"2025-11-24-@asyncapi_protobuf-schema-parser-v3.5.3",BLOCKED,55,4.2345,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|protoj2jsonSchema.js:SA-004,SA-007|protoj2jsonSchema.js:SA-004"
82,"2025-11-24-@asyncapi_python-paho-template-v0.2.14",BLOCKED,46,5.1276,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|all.js:SA-007|templateUtil.js:SA-007"
83,"2025-11-24-@asyncapi_react-component-v2.6.7",BLOCKED,76,9.7038,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-004,SA-007|without-parser.js:SA-004,SA-007|index.js:SA-004,SA-007 (dead code)|without-parser.js:SA-004,SA-007 (dead code)"
